"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"324",1089015493829128192,"Obama used it 9 times, including emergency declaration for the H1N1 virus. Plus he extended 22 other emergency declarations from other presidents. Past presidents have used it a bunch. It's getting attention now because ... liberals hate Trump.","H1N1","2019-01-25T23:21:41Z","TracySwavely",-116.419389,34.9592083,"State Not Found","City Not Found"
"326",1089010205202006016,"With 152 H1N1 cases in January, govt issues public warning http://s.einnews.com/VxaRdUY-mH","H1N1","2019-01-25T23:00:40Z","EINH1N1News",-77.0368707,38.9071923,"District of Columbia","Washington"
"329",1088996929055408128,"Strong immune systems are the reason why the young and healthy get so sick from H1N1. And what good is that built up immunity when measles erases the immune memory? You just end up dying from a simple strep infection. Helps if you actually understand the subject.","H1N1","2019-01-25T22:07:55Z","erdrrbc",-95.2860474,29.5635666,"Texas","Pearland"
"335",1088967548773781504,"I remember the vaccine shortage of 2009 quite well. The firstborn came down with the H1N1 the day her brother was born. We had to put her into quarantine for a week when we brought him home from the hospital. Good times.","H1N1","2019-01-25T20:11:10Z","bsneville",-95.9345034,41.2565369,"Nebraska","Omaha"
"341",1088922188982423552,"Swine Flu H1N1 - FAQ'S http://upflow.co/l/4sn4 pic.twitter.com/lFeMe2DnmD","H1N1","2019-01-25T17:10:55Z","ObserverNC",-79.0192997,35.7595731,"North Carolina","Bells"
"342",1088920143059660800,"Basically opened a time capsule from the H1N1 epidemic today and boy, that was a throwback.","H1N1","2019-01-25T17:02:47Z","littlest_ranger",-90.0489801,35.1495343,"Tennessee","Memphis"
"348",1088889407514521600,"With 152 H1N1 cases in Jan, govt issues public warning http://s.einnews.com/FrSVy4hKv8","H1N1","2019-01-25T15:00:39Z","EINH1N1News",-77.0368707,38.9071923,"District of Columbia","Washington"
"354",1088875267718856704,"During 2009 H1N1
#
flu pandemic my colleagues and I published on 3 cases of Aspergillus complicating
#
influenza -- often neglected secondary infectionhttp://bit.ly/2RfUx6I","H1N1","2019-01-25T14:04:28Z","AmeshAA",-76.6121893,39.2903848,"Maryland","Baltimore"
"356",1088869328131448832,"Three only death threats I ever got at my old job were from antivaxxers upset that we did an h1n1 ad poking fun at conspiracy theories about vaccines.","H1N1","2019-01-25T13:40:52Z","Gwenda",-84.5037164,38.0405837,"Kentucky","Lexington"
"357",1088861144947675136,"well my
#
10yearchallange would definitely be 2009: H1N1 2019: Bronchitis do I always have to follow these kinds of trend?","H1N1","2019-01-25T13:08:21Z","mqon",-87.771964,41.909611,"Illinois","Chicago"
"360",1088835369632714752,"2. To this point in the
#
flu season
#
H1N1 viruses have really dominated, which would explain why it's a milder season. (The SE US is an exception; H3N2 dominates there.) But there's been very little flu B activity to date. B infections typically surge later in the season. pic.twitter.com/enkZsY5Mj3","H1N1","2019-01-25T11:25:56Z","HelenBranswell",-71.0588801,42.3600825,"Massachusetts","Boston"
"361",1088834954262470656,"fuck H1N1 - the orange death is the pandemic to worry about.","H1N1","2019-01-25T11:24:17Z","hardcore_lib",-95.712891,37.09024,"Kansas","Jefferson"
"363",1088833534209314816,"Flu fact: H1N1 and H3N2 are subtypes of influenza A, and they're both included in your
#
flushot with two flu B components. Confusion over these terms is common. Influenza A can cause pandemics but this year's shot is a great match. Get yours now!
#
forjudeforeveryone
#
publichealthpic.twitter.com/1VQbAfNBtc","H1N1","2019-01-25T11:18:38Z","jillpromoli",-94.548266,37.0990248,"Missouri","Joplin"
"365",1088831944710856704,"Interviewer: We’ve been told you are an “influencer” and we think working with you would significantly enhance our company’s exposure. H1N1: I’m an influenza. You now have swine flu.","H1N1","2019-01-25T11:12:19Z","WheelingPanda",-95.712891,37.09024,"Kansas","Jefferson"
"368",1088828780125323264,"Remember like a decade ago when H1N1 (the artist formerly known as swine flu) was a thing? Well, guess who is going vintage and just got diagnosed with that, AND as to self quarantine for a week? Never let it be said I don’t keep it interesting. pic.twitter.com/yxIVY5i3pM","H1N1","2019-01-25T10:59:45Z","DrShannaK",-83.6129939,42.2411499,"Michigan","Ypsilanti"
"370",1088826638685663232,"Interim estimates of 2018/19 vaccine effectiveness against influenza A(H1N1)pdm09, Canada, January 2019. https://www.eurosurveillance.org/content/10.2807/1560-7917.ES.2019.24.4.1900055 …","H1N1","2019-01-25T10:51:14Z","EileenChoffnes",-121.2890062,44.0706845,"Oregon","Bend"
"371",1088823828174786560,"I’m sorry, I can’t come in today. I have H1N1.","H1N1","2019-01-25T10:40:04Z","lildemoniac",-107.8140452,37.6302699,"Colorado","City Not Found"
"373",1088821336963772416,"Study:
#
Flu
#
vaccine offers 68% protection in Canada, 72% against H1N1 http://www.cidrap.umn.edu/news-perspective/2019/01/news-scan-jan-24-2019 …pic.twitter.com/oNNF6UkSO6","H1N1","2019-01-25T10:30:10Z","APIC",-77.0368707,38.9071923,"District of Columbia","Washington"
"379",1088785887498891264,"H1N1 is the predominant A strain this season, but H3N2 is circulating, too. They’re both included in the shot, fortunately! Immunocompromised people are at greater risk, but anyone can be seriously affected. I’m so glad you’re almost through it in your house.","H1N1","2019-01-25T08:09:18Z","jillpromoli",-94.548266,37.0990248,"Missouri","Joplin"
"381",1088783623661047808,"Oh no! H1N1? It’s so rough this year. I hope he’s well ASAP. It isn’t too late for a
#
flushot, either, for those who haven’t had one yet. It’s 72% effective this year, and decreases severity for people who get the flu. Flu B peaks in spring.
#
forjudeforeveryone
#
publichealth","H1N1","2019-01-25T08:00:19Z","jillpromoli",-94.548266,37.0990248,"Missouri","Joplin"
"385",1088768327437021184,"Obama declared 9 emergencies in his first 6 years including for H1N1 flu, and extended 22 more from prior presidents. https://www.usatoday.com/story/news/politics/2014/10/22/president-obama-states-of-emergency/16851775/ …","H1N1","2019-01-25T06:59:32Z","TracySwavely",-116.419389,34.9592083,"State Not Found","City Not Found"
"394",1088742872298516480,"This morning on
#
SUNRISE we're talking about the
#
FLU. Fayette County Public Schools (
@
FCPSKY) are closed today, adding to the list of schools closed for illness. Tune in to
@
LEX18News this morning as we discuss the predominant strain, H1N1. https://lex18.com/news/covering-kentucky/2019/01/22/flu-death-reported-in-lexington/ …","H1N1","2019-01-25T05:18:23Z","ClaireMKopsky",-84.5037164,38.0405837,"Kentucky","Lexington"
"406",1088656766336946176,"Several Indian states are facing another deadly outbreak of H1N1 influenza, otherwise known as swine flu. Last week, Bharatiya Janata Party (BJP) president Amit Shah… http://twib.in/l/gEnkqLy9oEba
#
USRCpic.twitter.com/A81bnveVwt","H1N1","2019-01-24T23:36:14Z","USRealityCheck",-95.712891,37.09024,"Kansas","Jefferson"
"412",1088646344045195264,"Swine Flu Now Spreading in Yemen as Health https://goo.gl/r7Rmng
#
daily-digest
#
epidemic
#
foreign-affairs
#
h1n1
#
swine-flu
#
virus
#
yemen","H1N1","2019-01-24T22:54:49Z","STOPIMPERIAL",-95.972262,36.7491737,"Oklahoma","Bartlesville"
"414",1088635972458303488,"H1N1 squad!!!","H1N1","2019-01-24T22:13:36Z","Ponytail_DFin69",-83.0457538,42.331427,"Michigan","Detroit"
"418",1088615427784077312,"No problem- I've done far worse with misdirected messages!! Hope your H1N1 recovery is doing well!!","H1N1","2019-01-24T20:51:58Z","DrDan_Biotech",-91.8318334,37.9642529,"Missouri","City Not Found"
"420",1088608955818016768,"Sounds kinda gross but also awesome. If this (hopefully) turns out to be about her appetite, I'll look into it. I had the flu (h1n1) right before her sneezing and weight loss so I wonder if she got it, too?","H1N1","2019-01-24T20:26:15Z","Emberchyld",-74.4056612,40.0583238,"New Jersey","Plumsted Township"
"421",1088605398913945600,"Have you been kissing birds? H1N1","H1N1","2019-01-24T20:12:07Z","peggyzab",-73.087749,41.6032207,"Connecticut","Oakville"
"423",1088595545113817088,"See this is where uneducated idiots who lack intelligence go wrong. People with healthy immune systems can still die from H1N1. Also, the flu vaccine helps to prevent the SPREAD of the flu to young children and the elderly. Imagine you get your grandchild ill and they die.","H1N1","2019-01-24T19:32:57Z","FreneticJester2",-84.3640829,33.7589188,"Georgia","Atlanta"
"433",1088573411113254912,"HEY, matter of fact as bad as the H1N1 is this year they should get about 5 flu shots at the same time.","H1N1","2019-01-24T18:05:00Z","JamesLaceyJr",-82.9000751,32.1656221,"Georgia","City Not Found"
"437",1088557230985744384,"H1N1 killed 50 to 100 million PEOPLE including my great uncle. They have my complete permission to use a chicken for testing. pic.twitter.com/rFX7ntRUk1","H1N1","2019-01-24T17:00:42Z","2Diabeetus",-82.9000751,32.1656221,"Georgia","City Not Found"
"445",1088532474072891392,"3. In Canada, anyway, young kids are making up a disproportion number of H1N1 cases this year. And this year the vaccine is really effective at preventing H1N1 infection in kids. For those 8 yrs old & younger, the vaccine efficacy is 91%. pic.twitter.com/ZxcQNHuyB2","H1N1","2019-01-24T15:22:20Z","HelenBranswell",-71.0588801,42.3600825,"Massachusetts","Boston"
"446",1088532471237566464,"There's good news about the
#
flu shot's effectiveness this season. So far, it's high — at least in Canada. Preliminary findings from there show that the vaccine efficacy is 72% against H1N1 viruses, the main flu circulating this season.
@
CDCgov hasn't yet released US data. 1/pic.twitter.com/pQGaxkQAwN","H1N1","2019-01-24T15:22:19Z","HelenBranswell",-71.0588801,42.3600825,"Massachusetts","Boston"
"449",1088519646905397248,"The 1918 Spanish influenza virus, an H1N1 is thought to have mutated sometime in the summer, in the trenches of France, from a less lethal strain in the US in Spring, to the most deadly strain in recent history; over 500,000 Americans died.","H1N1","2019-01-24T14:31:22Z","jeffray49",-106.650422,35.0843859,"New Mexico","Albuquerque"
"454",1088506713530159104,"The most prominent influenza strain so far this year is H1N1, which can be more dangerous for young, healthy people. This year's flu vaccine is an effective prevention. Get it now, if you haven't already. https://twitter.com/aetiology/status/1088504983325208578 …","H1N1","2019-01-24T13:39:58Z","ClutchScience",-120.5542012,43.8041334,"State Not Found","City Not Found"
"457",1088495445322752000,"It is nice to see the A/Michigan/45/2015 H1N1 vaccine strain perform well during this year's H1N1-dominated Northern Hemisphere flu season. Nice going WHO updating to this strain! https://twitter.com/ppenttin/status/1088477993377374208 …","H1N1","2019-01-24T12:55:12Z","SCOTTeHENSLEY",-75.1652215,39.9525839,"Pennsylvania","Philadelphia"
"459",1088489005715476480,"Q: If I was vaccinated for
#
H1N1 in 2009, am I protected for life? A: No, protection provided by
#
flu vaccines declines over time. Vaccines are updated each
#
fluseason to keep up with changing viruses - another reason to get vaccinated annually. http://ow.ly/hj2i50kjHqA pic.twitter.com/b6h01Oc7cS","H1N1","2019-01-24T12:29:36Z","CAPublicHealth",-121.4943996,38.5815719,"California","Sacramento"
"461",1088487602003550208,"Q: If I was vaccinated for
#
H1N1 in 2009, am I protected for life? A: No, protection provided by
#
flu vaccines declines over time. Vaccines are updated each
#
fluseason to keep up with changing viruses, which is another reason to get vaccinated annually. https://www.cdc.gov/flu/consumer/vaccinations.htm …pic.twitter.com/XCfoojptPe","H1N1","2019-01-24T12:24:02Z","CDCFlu",-84.3879824,33.7489954,"Georgia","Atlanta"
"462",1088485415298969600,"""This winter, the major circulating
#
influenza virus is influenza A(H1N1)pdm09. It is not too late to
#
vaccinate against influenza virus infection."" - Pedro A. Piedra, MD
@
bcmhouston. Read his take on a study on outcomes of infants born to moms with
#
flu: http://bit.ly/2QIjB6p pic.twitter.com/YM0cVwSe9F","H1N1","2019-01-24T12:15:20Z","IDinChildren",-75.1969346,39.8422093,"New Jersey","Thorofare"
"464",1088484588433768448,"72% is my favourite number today. Interim
#
flushot effectiveness rates are out and this year's vaccine is doing an excellent job at preventing H1N1, the predominant strain. If you haven't gone yet, go now. Whose life could you save?
#
forjudeforeveryone https://www.eurosurveillance.org/content/10.2807/1560-7917.ES.2019.24.4.1900055?emailalert=true …pic.twitter.com/7DWINPZOWA","H1N1","2019-01-24T12:12:03Z","jillpromoli",-94.548266,37.0990248,"Missouri","Joplin"
"465",1088484206345244672,"H1N1=Flu is no joke!!! Next year I will make sure ALL of us get our shots :) I honestly have never been that sick in my life!!","H1N1","2019-01-24T12:10:32Z","_Mama80",-95.712891,37.09024,"Kansas","Jefferson"
"467",1088482019783442432,"For Flu A it's easy pre-1977. There was only 1 A subtype circulating at a time. 1918-1957, H1N1. 1957-1968, H2N2, a Group 1 virus. 1968-1977, H3N2. Then in '77 an old H1N1 escaped from a lab or a live-virus vaccine experiment & got re-established. Since then, we've had H3 & H1.","H1N1","2019-01-24T12:01:51Z","HelenBranswell",-71.0588801,42.3600825,"Massachusetts","Boston"
"468",1088481577183731712,"Esp when being in congested place and public gathering places. Use H1N1 masks in general since the normal surgical ones do not work. And H1N1 masks are available at stores like D.watson etc.","H1N1","2019-01-24T12:00:05Z","a4ambitious",-95.895111,36.098065,"Oklahoma","Tulsa"
"474",1088462040233066496,"AFD Blog `Eurosurveillance: Interim Estimates of 2018/19
#
Vaccine Effectiveness Against A(H1N1)pdm09, Canada ' http://afludiary.blogspot.com/2019/01/eurosurveillance-interim-estimates-of.html …","H1N1","2019-01-24T10:42:27Z","Fla_Medic",-82.45974,27.993216,"Florida","Tampa"
"475",1088458300948209664,"Here's one of my favorite plots, showing signatures of immune history on the response to different monovalent H1N1 vaccines. It's by Davenport et al. (1957). https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2136834/ …pic.twitter.com/aMtLgxGfR4","H1N1","2019-01-24T10:27:36Z","sarahcobey",-87.5987133,41.7886079,"Illinois","Chicago"
"478",1088454212369838080,"#
H1N1 red flag raised by india! https://www.india.com/news/india/influenza-h1n1-delhi-government-issues-advisory-watch-out-for-these-symptoms-3541481/ …
@
wef
@
coe
@
DHSgov
@
cbp
@
cdcgov
@
USNavy
@
usmc
@
mfa_russia
@
NorwayMFA
@
cia
@
NRSC
@
DefenseIntel
@
MFATurkey
@
UKParliament
@
FoxNews
@
GovernmentZA
@
SweMFA
@
GOVUK
@
EUCouncil
@
SenateGOP india
#
H1N1 deaths https://twitter.com/sjsrana/status/1086603091653394432 …","H1N1","2019-01-24T10:11:21Z","sjsrana",-122.3113603,47.5991225,"Washington","Seattle"
"479",1088454171588669440,"#
H1N1 red flag raised by india! https://www.india.com/news/india/influenza-h1n1-delhi-government-issues-advisory-watch-out-for-these-symptoms-3541481/ …
@
wef
@
coe
@
DHSgov
@
cbp
@
cdcgov
@
USNavy
@
usmc
@
mfa_russia
@
NorwayMFA
@
cia
@
NRSC
@
DefenseIntel
@
MFATurkey
@
UKParliament
@
FoxNews
@
GovernmentZA
@
SweMFA
@
GOVUK
@
EUCouncil
@
SenateGOP india
#
H1N1 deaths https://twitter.com/sjsrana/status/1086603091653394432 …","H1N1","2019-01-24T10:11:11Z","sjsrana",-122.3113603,47.5991225,"Washington","Seattle"
"480",1088454115573694464,"I have H1N1 not aids but I do apologias for the rape","H1N1","2019-01-24T10:10:58Z","GlobalDreamer1",-95.712891,37.09024,"Kansas","Jefferson"
"481",1088450417850077184,"Cartoon for
@
chronicleherald
#
antivaxxers
#
antivax
#
h1n1
#
SwineFlupic.twitter.com/dO8Jjmx4Bi","H1N1","2019-01-24T09:56:16Z","deAdder",-95.9412331,36.1403349,"Oklahoma","Tulsa"
"484",1088439029580922880,"Again, you’re treating measles like it’s H1N1 (feel free to google). Pre-1963 estimated 400-500 deaths per 3/4 mil cases of measles. Last death in US in 2015. Your ignorance of “disease” and value of human life is sadly unsurprising.","H1N1","2019-01-24T09:11:01Z","KarlFischStick",-95.9345034,41.2565369,"Nebraska","Omaha"
"491",1088376049849774080,"Global H1N1 Vaccines Market Business Scope for forecast period 2028 http://s.einnews.com/CiMmINdW-G","H1N1","2019-01-24T05:00:45Z","EINPfizerNews",-77.0368707,38.9071923,"District of Columbia","Washington"
"492",1088376025304715264,"Global H1N1 Vaccines Market Business Scope for forecast period 2028 http://s.einnews.com/CiMmINdW-G","H1N1","2019-01-24T05:00:40Z","EINMerckNews",-77.0368707,38.9071923,"District of Columbia","Washington"
"493",1088375946200211456,"Global H1N1 Vaccines Market Business Scope for forecast period 2028 http://s.einnews.com/CiMmINdW-G","H1N1","2019-01-24T05:00:21Z","EINBiotech",-77.0368707,38.9071923,"District of Columbia","Washington"
"500",1088350770154692608,"Experts demand more steps to curb spitting in public: ‘It leads to TB, H1N1, other infections’ http://s.einnews.com/j8IvOsmgEv","H1N1","2019-01-24T03:20:18Z","EINH1N1News",-77.0368707,38.9071923,"District of Columbia","Washington"
"501",1088348922806861824,"I do because the H1N1 virus (swine flu) can lead to more serious problems including pneumonia, a lung infection, and other breathing problems.","H1N1","2019-01-24T03:12:58Z","hbg1x48",-121.6913439,38.1557502,"California","Rio Vista"
"506",1088304647889051648,"If you play it while suffering H1N1, it is... Flu-menera.","H1N1","2019-01-24T00:17:02Z","McNutcase",-122.5485887,37.9977006,"California","San Rafael"
"507",1088304382121172992,"I’m in my 30s and looking for a fight. Let’s see what you got H1N1!
#
flu
#
crossfit
#
blessedhttps://twitter.com/sdut/status/1088301514429325313 …","H1N1","2019-01-24T00:15:59Z","JamesLuzbetak",-119.4179324,36.778261,"California","Fresno"
"508",1088283260327612416,"Please get the flu vaccine! Even if you’re otherwise healthy or in your 20s/30s...H1N1 is deadly https://twitter.com/KUSINews/status/1088274141117992961 …","H1N1","2019-01-23T22:52:03Z","markkersey",-117.1610838,32.715738,"California","San Diego"
"510",1088266096631836672,"So in the 5th grade, I was in the hospital with food poisoning, and then a month later I had the H1N1 flu.... This past November I was in the hospital with food poisoning, and now I have the flu.... What is my life?","H1N1","2019-01-23T21:43:51Z","maegan_myers",-90.05856,35.135462,"Tennessee","Memphis"
"513",1088247523557421056,"H1N1 death toll reaches 17 in Georgia http://www.poandpo.com/in-sickness-and-health/h1n1-death-toll-reaches-17-in-georgia-1512019114 …
#
health
#
people
#
medicine
#
patients
#
doctors
#
research
#
information
#
trending http://www.poandpo.com","H1N1","2019-01-23T20:30:02Z","poandpo",-95.972262,36.7491737,"Oklahoma","Bartlesville"
"515",1088242239346597888,"Great logic from a moron. Same logic to build a wall to keep birds out to stop H1N1... Can’t get more stupid than that.","H1N1","2019-01-23T20:09:03Z","Option7_",-149.0729714,62.4113634,"State Not Found","City Not Found"
"516",1088202617937948672,"This was also true for Swine Flu. At one point: ""Swine Flu is going to kill is all!"" Now: ""Swine Flu [H1N1] is part of your Flu vaccine and is a normal sort of flu""","H1N1","2019-01-23T17:31:36Z","rkischuk",-84.3879824,33.7489954,"Georgia","Atlanta"
"519",1088191163457261568,"I think I got h1n1","H1N1","2019-01-23T16:46:05Z","Marko2tenn",-98.4936282,29.4241219,"Texas","San Antonio"
"527",1088158046486818816,"Dehydration, septic shock and fever was the neglect of the child’s father and human traffickers. Their not naming the flu type but suspect H1N1 in the second death. In both cases they have ruled out “Death By Cage”","H1N1","2019-01-23T14:34:29Z","dirtdigger11",-122.4589783,45.4176209,"Oregon","Damascus"
"529",1088125061805031424,"RT famfightflu: So far, 81% of flu specimen samples tested by CDCFlu have turned out to be the milder H1N1 influenza strain. But almost 20% of people have still gotten the H3N2 flu, which causes much more severe symptoms. https://bit.ly/2sHgXUM  via Healthline
#
FightFlu
#
Vax4Li…","H1N1","2019-01-23T12:23:25Z","2howyalldoing",-73.087749,41.6032207,"Connecticut","Oakville"
"530",1088116928755970048,"Just emailed my colleagues the lyrics in MMMBop in several different emails. I AM BACK PEOPLE, I AM BACK
#
flu
#
H1N1
#
RECOVERED","H1N1","2019-01-23T11:51:06Z","MonsterYarn",-97.1689296,37.2741908,"Kansas","Oxford"
"537",1088082251416563712,"I'd give you mine if I could! Then you'd never get sick except when it is reeeeally bad. Think H1N1/Swine flu bad.","H1N1","2019-01-23T09:33:18Z","ParksWolfie",-90.1994042,38.6270025,"Missouri","St. Louis"
"539",1088077394773266432,"So far, 81% of flu specimen samples tested by
@
CDCFlu have turned out to be the milder H1N1 influenza strain. But almost 20% of people have still gotten the H3N2 flu, which causes much more severe symptoms. https://bit.ly/2sHgXUM  via
@
Healthline
#
FightFlu
#
Vax4Life","H1N1","2019-01-23T09:14:01Z","famfightflu",-77.0909809,38.8816208,"Virginia","Arlington"
"542",1088065874072948736,"Agh....the old 07’ H1N1 government plan.","H1N1","2019-01-23T08:28:14Z","MarqWharton",-80.8431267,35.2270869,"North Carolina","Charlotte"
"556",1087919295722594304,"i got H1N1 in 5th grade and i choose to blame that for why i'm a complete fuck up 10 years later","H1N1","2019-01-22T22:45:47Z","claaire69",-81.037297,35.2429175,"North Carolina","Belmont"
"559",1087893476333813760,"I remember H1N1 Bird Flu...Dick Cheney heavily invested in the drug Tamiflu.
#
Maddow","H1N1","2019-01-22T21:03:11Z","DeeTwidda",-95.712891,37.09024,"Kansas","Jefferson"
"562",1087887417271439360,"Stigmabase — Tips to protect yourself from H1N1 virus http://dlvr.it/QxGkpl","H1N1","2019-01-22T20:39:06Z","PairsonnalitesA",-93.2929161,37.2249884,"Missouri","Springfield"
"564",1087881467605200896,"IN |
#
Stigmabase — Tips to protect yourself from H1N1 virus - HIV patients, pregnant women, obese adults, people… https://goo.gl/fb/cJ6iDz","H1N1","2019-01-22T20:15:28Z","PairsonnalitesU",-95.266826,36.249758,"Oklahoma","Sportsmen Acres Community"
"565",1087874068286709760,"H1N1 death toll reaches 17 in Georgia http://www.poandpo.com/in-sickness-and-health/h1n1-death-toll-reaches-17-in-georgia-1512019114 …
#
health
#
people
#
medicine
#
patients
#
doctors
#
research
#
information
#
trending http://www.poandpo.com","H1N1","2019-01-22T19:46:04Z","poandpo",-95.972262,36.7491737,"Oklahoma","Bartlesville"
"566",1087871304558989312,"<U+092D><U+093E><U+0930><U+0924>-DESK — Tips to protect yourself from H1N1 virus http://dlvr.it/QxGcQw","H1N1","2019-01-22T19:35:05Z","PairsonnalitesU",-95.266826,36.249758,"Oklahoma","Sportsmen Acres Community"
"572",1087824242744340480,"Novel insights into views towards H1N1 during the 2009 Pandemic: a thematic analysis of Twitter data. http://dlvr.it/QxG67d","H1N1","2019-01-22T16:28:04Z","maryheston",-95.712891,37.09024,"Kansas","Jefferson"
"574",1087818823498194944,"But..in all honestly...that FOX commentator refused the H1N1 vaccine. She dies of H1N1","H1N1","2019-01-22T16:06:32Z","ArleneSM1616",-95.712891,37.09024,"Kansas","Jefferson"
"575",1087818572628459520,"I got the H1N1 vaccine and two days later I won the lottery. People will say it's not related but vaccines cause lotto wins!","H1N1","2019-01-22T16:05:33Z","ArleneSM1616",-95.712891,37.09024,"Kansas","Jefferson"
"580",1087790270232444928,"Novel insights into views towards H1N1 during the 2009 Pandemic: a thematic analysis of Twitter data. http://dlvr.it/QxFgjm","H1N1","2019-01-22T14:13:05Z","bcastbloggers",-74.0059728,40.7127753,"New York","New York City"
"586",1087761970017771520,"Like Swine Flu - H1N1 Flu virus introduced through Mexico illegal border crossings. Thousands of pregnant women, elderly, AIDS and immune deficient patients have died since its introduction in 2009.","H1N1","2019-01-22T12:20:37Z","Mightymouth5413",-81.5157535,27.6648274,"State Not Found","City Not Found"
"593",1087713550980788224,"#
FluFact: H1N1 viruses have been the most commonly identified
#
flu viruses so far this season in most of the U.S. This virus emerged in 2009 to cause a pandemic & has circulated each
#
fluseason since. Seasonal flu vaccines do protect against H1N1 viruses. https://www.cdc.gov/flu/about/viruses/types.htm …pic.twitter.com/4LfLLnSSsg","H1N1","2019-01-22T09:08:13Z","CDCFlu",-84.3879824,33.7489954,"Georgia","Atlanta"
"602",1087671390671638528,"#
H1N1 india one state delivers maximum https://www.thehansindia.com/posts/index/National/2019-01-22/Swine-flu-cases-climb-to-1335-in-Rajasthan/479831 …
@
coe
@
DHSgov
@
cbp
@
icegov
@
dwnews
@
euronews
@
RT_com @ajam
@
gulf_news
@
usmc
@
USNavy
@
mfa_russia
@
SenateFloor
@
GovernmentZA
@
tassagency_en
@
GOVUK
@
NorwayMFA
@
FoxNews
@
dcexaminer
@
CDCgovhttps://twitter.com/sjsrana/status/1087647187872428032 …","H1N1","2019-01-22T06:20:42Z","sjsrana",-122.3113603,47.5991225,"Washington","Seattle"
"603",1087671330760286208,"#
H1N1 india one state delivers maximum https://www.thehansindia.com/posts/index/National/2019-01-22/Swine-flu-cases-climb-to-1335-in-Rajasthan/479831 …
@
coe
@
DHSgov
@
cbp
@
icegov
@
dwnews
@
euronews
@
RT_com @ajam
@
gulf_news
@
usmc
@
USNavy
@
mfa_russia
@
SenateFloor
@
GovernmentZA
@
tassagency_en
@
GOVUK
@
NorwayMFA
@
FoxNews
@
dcexaminer
@
CDCgovhttps://twitter.com/sjsrana/status/1087647187872428032 …","H1N1","2019-01-22T06:20:27Z","sjsrana",-122.3113603,47.5991225,"Washington","Seattle"
"608",1087645336234065920,"Analyze reasons for the prevalence of HIV/AIDS.Prior to the H1N1 influenza pandemic in 2009, it had been more than 40 years since an infectious virus had resulted in such substantial illness, hospitalizations, and deaths on a… https://www.researchpapers.website/analyze-reasons-for-the-prevalence-of-hiv-aids-prior-to-the-h1n1-influenza-pandemic-in-2009-it-had-been-more-than-40-years-since-an-infectious-virus-had-resulted-in-such-substantial-illness-hospital/ …pic.twitter.com/Sex4ZMPwpa","H1N1","2019-01-22T04:37:10Z","MyProwriters",-76.6412712,39.0457549,"Maryland","Tanager Forest"
"623",1087504847073693696,"100 years ago, H1N1 Spanish Flu","H1N1","2019-01-21T19:18:55Z","Redtopazz75",-85.7061011,41.675328,"Indiana","Middlebury"
"625",1087490097325461504,"LIVE· Minister informs about situation of H1N1 acute respiratory infection http://s.einnews.com/aajQm6Y9mY","H1N1","2019-01-21T18:20:18Z","EINH1N1News",-77.0368707,38.9071923,"District of Columbia","Washington"
"629",1087461620098334720,"Yeh, how TOTALLY ODD was it that Bre Payton died from avian flu h1n1?","H1N1","2019-01-21T16:27:08Z","goldendoekd",-82.583049,35.613225,"North Carolina","Asheville"
"635",1087409438967910400,"I have H1N1","H1N1","2019-01-21T12:59:47Z","GlobalDreamer1",-95.712891,37.09024,"Kansas","Jefferson"
"659",1087292279373479936,"No cases of H1N1 Virus recorded for the year - Loop News Barbados http://dlvr.it/Qx6z3P ... http://dlvr.it/Qx7rjB pic.twitter.com/zMncR2i7Jr","H1N1","2019-01-21T05:14:14Z","izatrini",-80.1917902,25.7616798,"Florida","Miami"
"660",1087283756736618496,"Agreed with Not Boss that I would review how I feel at lunch time, and go home if I am knackered
#
H1N1
#
RecoveringSlowly","H1N1","2019-01-21T04:40:23Z","MonsterYarn",-97.1689296,37.2741908,"Kansas","Oxford"
"666",1087233617300987904,"""Use of a pandemic H1N1 strain with updated haemagglutinin and neuraminidase results in.."" is the #1 paper on bioRxiv today in clinical trials. Congrats
@
DrTregoning
@
sainabou_d. See it at -> http://assert.pub/biorxiv/clinical_trials/all … and http://assert.pub/papers/519256 . Please retweet.","H1N1","2019-01-21T01:21:08Z","assert_pub",-122.1660756,37.424106,"California","Stanford"
"667",1087233469296664576,"Swine Flu: Tips to protect yourself from H1N1 virus http://s.einnews.com/Vdpyn_A4k5","H1N1","2019-01-21T01:20:33Z","EINH1N1News",-77.0368707,38.9071923,"District of Columbia","Washington"
"676",1087216927423021056,"A random flu shot will not protect against H1N1. Also report the efficacy of flu shots along with your reporting.","H1N1","2019-01-21T00:14:49Z","sam_latouf",-95.7243335,37.2321077,"Kansas","Le Hunt"
"677",1087208440857018368,"High association of psychiatric symptoms in adults and children with post-H1N1 narcolepsy type 1 in Norway https://academic.oup.com/sleep/advance-article-abstract/doi/10.1093/sleep/zsz008/5288677#.XEVNNL6NycU.twitter …","H1N1","2019-01-20T23:41:06Z","luis_ortiz",-82.6402915,27.7676008,"Florida","Saint Petersburg"
"678",1087203218843676672,"Thanks, I've learned so much from researching this. Hope my nephew can use some of this info as he goes up against the government in Norway to get compensated for illnesses H1N1 vaccines caused him.","H1N1","2019-01-20T23:20:21Z","WarNuse",-96.2963369,41.7638903,"Nebraska","City Not Found"
