"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"198",1102600039971594240,"This week's
#
Meet3iMonday spotlight is Dr. Andrew Pavia (
@
AndrewPaviaMD). Dr. Pavia is the Division Chief of Infectious Disease for
@
UofUPediatrics and has research interests in epidemiology,
#
influenza, and
#
diarrheal disease.
#
epitwitter
#
AcademicTwitter https://healthcare.utah.edu/fad/mddetail.php?physicianID=u0028338 …pic.twitter.com/0hr38Msz16","influenza","2019-03-04T11:01:49Z","UofU3i",-111.8910474,40.7607793,"Utah","Salt Lake City"
"199",1102599656087961600,"While not as severe as last year’s extreme influenza epidemic, the flu continues to take its toll on New Jersey in the current season. https://buff.ly/2SBW8ol","influenza","2019-03-04T11:00:17Z","njspotlight",-74.4056612,40.0583238,"New Jersey","Plumsted Township"
"201",1102597294539579392,"It’s Influenza Alley in the ER Today. Seven rooms in a row with admitted patients waiting for beds.","influenza","2019-03-04T10:50:54Z","BuffaloCelly",-78.8783689,42.8864468,"New York","Buffalo"
"212",1102587580607016960,"In order to protect patients and staff because of an increase of Influenza A in the community, Baraga County Memorial Hospital will be closed to visitors until further notice.","influenza","2019-03-04T10:12:18Z","ToddOnTheRadio",-88.5694182,47.1211331,"Michigan","Houghton"
"213",1102585523208626176,"In order to protect patients and staff because of an increase of Influenza A in the community, Baraga County Memorial Hospital will be closed to visitors until further notice.","influenza","2019-03-04T10:04:08Z","wolvfm",-88.5694182,47.1211331,"Michigan","Houghton"
"214",1102585175152738304,"""You wouldn’t need to change the vaccine type every year because it’s universal and can protect against any influenza virus""
#
statmadness
#
core64
@
statnews
@
GeorgiaStateUhttps://news.gsu.edu/2018/01/24/nanoparticle-vaccine-offers-universal-protection-influenza-viruses-study-finds/ …","influenza","2019-03-04T10:02:45Z","GeorgiaStateLaw",-84.3879824,33.7489954,"Georgia","Atlanta"
"216",1.10258403564e+18,"U.S. Government Pays Out Millions to Flu Shot Victims Killed or Paralyzed by Influenza Vaccine http://vaccineimpact.com/2018/u-s-government-pays-out-millions-to-flu-shot-victims-killed-or-paralyzed-by-influenza-vaccine/ …","influenza","2019-03-04T09:58:13Z","Lynn_onward",-91.8318334,37.9642529,"Missouri","City Not Found"
"217",1102583806744293376,"In order to protect patients and staff because of an increase of Influenza A in the community, Baraga County Memorial Hospital will be closed to visitors until further notice.","influenza","2019-03-04T09:57:19Z","kreport",-88.5694182,47.1211331,"Michigan","Houghton"
"222",1102581375021051904,"While this has been a milder
#
influenza season compared to last year, the number of patients hospitalized due to influenza is on the rise. It's not too late to get your flu shot. Call your nearest ACMC clinic for an appointment. pic.twitter.com/GbOATxsEim","influenza","2019-03-04T09:47:39Z","ACMC_Clinics",-94.6858998,46.729553,"State Not Found","City Not Found"
"223",1102581145944903680,"Those “not” serious diseases you speak about? Pertussis,pneumococcus, h influenza b? I’m a
#
pediatrician and I’ve witnessed kids die and sustain brain damage from those. HPV kills young women via cervical cancer. We don’t take death lightly. That’s why
#
WeVaccinate.","influenza","2019-03-04T09:46:44Z","MAhealthforkids",-71.3824374,42.4072107,"Massachusetts","Sudbury"
"225",1102580777123016704,"""We’re trying to develop a new vaccine approach that eliminates the need for vaccination every year. We’re developing a universal influenza vaccine""
#
statmadness
#
core64
@
statnews
@
GeorgiaStateUhttps://news.gsu.edu/2018/01/24/nanoparticle-vaccine-offers-universal-protection-influenza-viruses-study-finds/ …","influenza","2019-03-04T09:45:16Z","GeorgiaStateLaw",-84.3879824,33.7489954,"Georgia","Atlanta"
"228",1102577617499291648,"Last year
@
CDCgov reported >80K deaths related to
#
Flu. March article
@
AMJPublicHealth w/ author’s
@
UNCG_PHE
@
EmoryRollins highlight how Faith Based Organizations work with public health to address
#
influenza https://ajph.aphapublications.org/doi/10.2105/AJPH.2018.304826 …","influenza","2019-03-04T09:32:43Z","AJPHThinkTank",-77.0368707,38.9071923,"District of Columbia","Washington"
"231",1102577085367881728,"""Vaccination is the most effective way to prevent deaths from influenza virus""
#
statmadness
#
core64
@
statnews
@
GeorgiaStateU https://news.gsu.edu/2018/01/24/nanoparticle-vaccine-offers-universal-protection-influenza-viruses-study-finds/ …","influenza","2019-03-04T09:30:36Z","GeorgiaStateLaw",-84.3879824,33.7489954,"Georgia","Atlanta"
"235",1102575173507547136,"Taking A Jab At Influenza Doctors recommend flu shots for anyone who wants to lower their risk of seasonal influenza are particularly beneficial for children and the elderly.
#
influenza
#
flushots
#
renuerx https://zurl.co/KhJc pic.twitter.com/VVAj22mLkB","influenza","2019-03-04T09:23:00Z","ReNueSherman",-96.6088805,33.6356618,"Texas","Sherman"
"239",1102574142010855424,"I liked both of those movies.","influenza","2019-03-04T09:18:54Z","pipandbaby",-73.087749,41.6032207,"Connecticut","Oakville"
"241",1102573659682717696,"We just added our first
#
reagents from the
@
US_FDA! Check out influenza antibodies from the Hongquan Wan lab: http://bit.ly/2EdbFFT","influenza","2019-03-04T09:16:59Z","kerafast",-71.0588801,42.3600825,"Massachusetts","Boston"
"242",1102573246556323840,"""Influenza, a contagious respiratory illness that infects the nose, throat and lungs, is among the leading causes of death in the United States""
#
statmadness
#
core64
@
statnews
@
GeorgiaStateUhttps://news.gsu.edu/2018/01/24/nanoparticle-vaccine-offers-universal-protection-influenza-viruses-study-finds/ …","influenza","2019-03-04T09:15:21Z","GeorgiaStateLaw",-84.3879824,33.7489954,"Georgia","Atlanta"
"243",1102572931434061824,"You can still get vaccinations for many diseases. I'm 63, and have been vaccinated for Hep B, pneumonia, shingles, influenza, and tetanus, etc in the last 10 years. Not sure about the vaccines for typical childhood diseases. Ask your PCP.","influenza","2019-03-04T09:14:06Z","DonPayne17",-95.712891,37.09024,"Kansas","Jefferson"
"244",1102572693843369984,"One of those millennial nomad worker drone farms in the building...one of these days I’ll get influenza and go to that floor and paint the door handles with phlegm.","influenza","2019-03-04T09:13:09Z","YabaiKankei",-77.5803894,37.63994,"Virginia","Laurel"
"245",1102572271292411904,"National Book Award Finalist Very, Very, Very Dreadful The Influenza Pandemic of 1918 Albert Marrin The flu epidemic of 1918 killed between 50 and 100 million people, far more than any other natural disaster in human history.","influenza","2019-03-04T09:11:28Z","LibraryHMHS",-75.0376707,39.8915022,"New Jersey","Haddonfield"
"246",1102571653073125376,"CDC: Dangerous flu strain overtakes H1N1 this season https://buff.ly/2H7s0ix
#
flu
#
influenza
#
cdcpic.twitter.com/IY3YQ8vdi4","influenza","2019-03-04T09:09:01Z","Change_HC",-86.7816016,36.1626638,"Tennessee","Nashville-Davidson"
"247",1102571074863157248,"What sample type for swine influenza surveillance? Nasal swabs? Udder wipe? Check out this paper from
@
torr0033 lab!https://umnswinenews.com/2019/03/04/comparison-of-individual-group-and-environmental-sampling-strategies-to-conduct-influenza-surveillance-in-pigs/ …","influenza","2019-03-04T09:06:43Z","UMN_swine_group",-93.0899578,44.9537029,"Minnesota","Saint Paul"
"249",1102570398871404544,"There’s still time to get your influenza vaccine. https://www.facebook.com/story.php?story_fbid=2150130478436408&id=550630908386381 …","influenza","2019-03-04T09:04:02Z","StuartUrgent",-80.2721119,27.2468421,"Florida","Skyline Heights"
"250",1102570390075920384,"Influenza vaccines may be less effective in the elderly due to a lack of antibody diversity, a new study reports. http://www.contagionlive.com/link/2172 pic.twitter.com/1IsdBRugL1","influenza","2019-03-04T09:04:00Z","Contagion_Live",-95.712891,37.09024,"Kansas","Jefferson"
"251",1102569459884191744,"The
@
CDCgov reported on Feb. 15 that the overall estimated effectiveness of the seasonal influenza vaccine was 47 percent, which means the vaccine cuts the risk of the flu by nearly half. http://ow.ly/OhuZ50mx5tY pic.twitter.com/kIPvAUkvXa","influenza","2019-03-04T09:00:18Z","MultiBriefs",-96.9488945,32.8140177,"Texas","Irving"
"253",1102569385724506112,"The 2018-2019
#
fluseason may have peaked as the major nationwide measure of
#
influenza activity held steady for the week ending Feb. 23, according to the
@
CDCgov. https://www.mdedge.com/familymedicine/article/195452/influenza/flu-season-shows-signs-peaking …pic.twitter.com/panzs5bGDR","influenza","2019-03-04T09:00:00Z","MDedgeFamilyMed",-77.1527578,39.0839973,"Maryland","Rockville"
"254",1102569206892113920,"Canine influenza (dog flu) has now become a nationwide health concern for all dogs.
#
dogflu
#
doghealth
#
dogshttp://qoo.ly/vtyee","influenza","2019-03-04T08:59:18Z","CanineCampusCO",-104.8213634,38.8338816,"Colorado","Colorado Springs"
"256",1102568685313683456,"Currently shitting a lung out after spending 2 days laid in bed dying of influenza..you?","influenza","2019-03-04T08:57:13Z","xKlepto91",-80.8575394,35.2205059,"North Carolina","Charlotte"
"261",1102565676177391616,"""The CDC estimates influenza has resulted in between 12,000 and 56,000 deaths annually in the U.S. since 2010""
#
statmadness
#
core64
@
statnews
@
GeorgiaStateUhttps://news.gsu.edu/2018/01/24/nanoparticle-vaccine-offers-universal-protection-influenza-viruses-study-finds/ …","influenza","2019-03-04T08:45:16Z","GeorgiaStateLaw",-84.3879824,33.7489954,"Georgia","Atlanta"
"263",1.102561997043e+18,"""You wouldn’t need to change the vaccine type every year because it’s universal and can protect against any influenza virus.""
#
statmadness
#
core64
@
statnews
@
GeorgiaStateU https://news.gsu.edu/2018/01/24/nanoparticle-vaccine-offers-universal-protection-influenza-viruses-study-finds/ …","influenza","2019-03-04T08:30:39Z","GeorgiaStateLaw",-84.3879824,33.7489954,"Georgia","Atlanta"
"265",1102561354874085376,"“Eight of the newly reported deaths in children were associated with the 2009 H1N1 and occurred in the past month. One was caused by H3N2 in early February, and six deaths were attributed to an influenza A virus that was not subtyped” http://www.cidrap.umn.edu/news-perspective/2019/03/us-flu-activity-stays-high-15-new-deaths-kids-reported …","influenza","2019-03-04T08:28:06Z","AmeshAA",-76.6121893,39.2903848,"Maryland","Baltimore"
"267",1102560605679087616,"In Insight-MM only 17% of NDMM & 24% of RRMM pts received the recommended pneumococcal vaccination in the past 5 yrs, & 24% & 34% received the influenza A or B vaccination in the past yr. - Terpos et al.
#
ASH17 130:541 http://ow.ly/Uofg30h6Qen
#
mmsm
#
IDOnc","influenza","2019-03-04T08:25:07Z","mtmdphd",-87.9064736,43.0389025,"Wisconsin","Milwaukee"
"269",1102557166479785984,"I took some vacation days during the legislative break. Today is day four of being stuck in the house because one of our kids has influenza, despite her flu shot. Best vacation ever...","influenza","2019-03-04T08:11:27Z","kprkoranda",-95.6751576,39.0473451,"Kansas","Topeka"
"270",1102557048682827776,"CDC provides constant updates on flu outbreaks nationwide
#
flu
#
influenza https://twitter.com/CDCgov/status/1101228309583671296 …","influenza","2019-03-04T08:10:59Z","Bossoft",-71.0588801,42.3600825,"Massachusetts","Boston"
"272",1102555713522597888,"“It’s not coming down like you would expect, but we have had seasons in the last few years where
#
influenza-like illness was above baseline for 20 weeks. This season may be on the longer side of it.” https://www.bloomberg.com/news/articles/2019-03-01/the-flu-is-spreading-across-america-a-little-later-this-season …","influenza","2019-03-04T08:05:41Z","AmeshAA",-76.6121893,39.2903848,"Maryland","Baltimore"
"277",1102552800527966208,"WASHING YOUR HANDS BEFORE AND AFTER USING THE BATHROOM OR RESTROOM (STOPS) THE SPREAD OF INFLUENZA VIRUS AND OTHER DIRECT CONTACT INFECTIONS KNOWN TO MAN.","influenza","2019-03-04T07:54:06Z","eboneeast",-116.419389,34.9592083,"State Not Found","City Not Found"
"282",1102549562407964672,"As a doctor I am appalled that he is FOR bringing contagious diseases into this country and inflict and inflect us. New strains s of TB, Influenza...measles, mumps, whooping cough and heaven knows what else. Simply incomprehensible he is that stupid.","influenza","2019-03-04T07:41:14Z","Steelr95",-82.907123,40.4172871,"Ohio","West Liberty"
"288",1102541083324633088,"Had a nice time
@
StevenCurtis's concert last night. Heard most my favorite songs. Even heard ""Influenza"" (which someone requested ).
#
ShowHope
#
StevenCurtisChapmanpic.twitter.com/6LcJj5iSjv","influenza","2019-03-04T07:07:33Z","chrystalena82",-90.4974359,38.7881062,"Missouri","Saint Charles"
"301",1102531604658966528,"Influenza A matrix protein M1 is sufficient to induce lipid membrane deformation http://j.mp/2tRmjgw
#
biophysics","influenza","2019-03-04T06:29:53Z","BlackPhysicists",-77.0486936,38.8538222,"Virginia","Arlington"
"304",1102530006696296448,"Are we ready to face the outbreak of a new disease? WHO ascertains that the world would face another influenza pandemic, but it does not know the when and where of it. All the more reason to be prepared with a
#
Pandemic and
#
BusinessContinuity Plan.https://lnkd.in/erV8YT9","influenza","2019-03-04T06:23:32Z","CushnocRA",-69.7794897,44.3106241,"Maine","Augusta"
"305",1102529709718552576,"Read it? Rate it. If you read ""Influenza A matrix protein M1 is sufficient to induce lipid membrane deformation"" (http://dx.doi.org/10.1101/565952 ), provide an
@
outbreaksci rapid review here [prototype]:https://goo.gl/forms/rtS3xRCbighraq3K2 …","influenza","2019-03-04T06:22:21Z","outbreaksci",-95.712891,37.09024,"Kansas","Jefferson"
"306",1102529708615442432,"New
#
influenza preprint: RanBP2/Nup358 enhances RNAi activity by sumoylating and stabilizing Argonaute 1 http://dx.doi.org/10.1101/555896","influenza","2019-03-04T06:22:21Z","outbreaksci",-95.712891,37.09024,"Kansas","Jefferson"
"307",1102529707436855296,"New
#
influenza preprint: Influenza A matrix protein M1 is sufficient to induce lipid membrane deformation http://dx.doi.org/10.1101/565952","influenza","2019-03-04T06:22:20Z","outbreaksci",-95.712891,37.09024,"Kansas","Jefferson"
"309",1102529145676926976,"Human CD8 + T cell cross-reactivity across influenza A, B and C viruses | Nature Immunology https://www.nature.com/articles/s41590-019-0320-6 …","influenza","2019-03-04T06:20:06Z","rudra_channa",-90.0489801,35.1495343,"Tennessee","Memphis"
"316",1102522805449646080,"I have a terrible head cold not to for sure if it’s not influenza a and b !!! Can’t sleep cause I can’t breathe","influenza","2019-03-04T05:54:55Z","firecaptandi17",-95.712891,37.09024,"Kansas","Jefferson"
"320",1102518364268834816,"U.S. Government Pays Out Millions to Flu Shot Victims Killed or Paralyzed by Influenza Vaccine http://vaccineimpact.com/2018/u-s-government-pays-out-millions-to-flu-shot-victims-killed-or-paralyzed-by-influenza-vaccine/ …","influenza","2019-03-04T05:37:16Z","Franklin_E_T",-91.8318334,35.20105,"Arkansas","City Not Found"
"325",1102514402362707968,"please do your surroundings a favor by taking a day off when you have influenza.","influenza","2019-03-04T05:21:31Z","drlrst",-117.927074,34.020626,"California","South San Jose Hills"
"337",1102513024110379008,"Cases of influenza in New York up 72 percent, over 6 months old urged to get flu shot http://www.poandpo.com/in-sickness-and-health/cases-of-influenza-in-new-york-up-72-percent-over-6-months-old-urged-to-get-flu-shot-29122018973.amp …
#
health
#
people
#
medicine
#
patients
#
doctors
#
research
#
information
#
trending http://www.poandpo.com #Cases
#
New
#
York","influenza","2019-03-04T05:16:03Z","poandpo",-95.972262,36.7491737,"Oklahoma","Bartlesville"
"349",1102499287177531392,"Influenza A! He got the flu shot, but he's immunocompromised, so it isnt 100% effective. -Terah Gabrien & Terah got home from the hospital after midnight. Continued prayers, love, & support for Gabrien is greatly appreciated. Night night folks & God bless.","influenza","2019-03-04T04:21:28Z","RyanLRamsey",-82.9824019,39.3331197,"Ohio","Chillicothe"
"352",1102498098570506240,"Six cases in influenza in my classroom, you can bet I will be cleaning like crazy","influenza","2019-03-04T04:16:44Z","ItsHaileyMarie",-82.907123,40.4172871,"Ohio","West Liberty"
"358",1102494097485512704,"Shame on you. As a doctor you are willing to allow diseases that were erradicated here years ago to infiltrate our country, plus new strains of TB and Influenza, for which there is no vaccine, mumps, chicken pox, whooping cough....this IS an emergency. There is no quarantine.","influenza","2019-03-04T04:00:50Z","Steelr95",-82.907123,40.4172871,"Ohio","West Liberty"
"364",1102482677431783424,"http://A One Health approach to influenza http://udreview.com/a-one-health-approach-to-influenza/ …","influenza","2019-03-04T03:15:28Z","OneHealthNews",-95.712891,37.09024,"Kansas","Jefferson"
"366",1102480361915744256,"The other type of “Influenza(r)”, but this one follows you everywhere specially in the winter. A cartoon
@
guardian via
@
onisillospic.twitter.com/R2flui0s8h","influenza","2019-03-04T03:06:16Z","andre_peralta",-122.355097,47.6937385,"Washington","Seattle"
"377",1102465205819375616,"Viral infections such as the common cold, influenza, or gastroenteritis increase the risk of relapse.","influenza","2019-03-04T02:06:02Z","MSSymptomsGone",-74.0059728,40.7127753,"New York","New York City"
"381",1102452377255239680,"The Dangers of Children & Influenza (Flu) http://dlvr.it/R06KcC
#
rivercountrynewspic.twitter.com/soItt331q9","influenza","2019-03-04T01:15:03Z","RCNPublisher",-76.8591301,37.9254135,"Virginia","Tappahannock"
"383",1102449864716283904,"“What is the Spanish Influenza? Does it have sazón in it?”-
@
NotoriousMNR","influenza","2019-03-04T01:05:04Z","poTAYto97",-74.0059728,40.7127753,"New York","New York City"
"388",1102446141793337344,"Influenza like illness circulating in Hawke's Bay http://s.einnews.com/NDoYnzuU9D","influenza","2019-03-04T00:50:17Z","EINH1N1News",-77.0368707,38.9071923,"District of Columbia","Washington"
"389",1102445649704837120,"My momma was really sick & had to go to the hospital.
#
influenza and
#
pneumonia are no joke! She’s finally home & I’m taking my responsibility to cuddle with her very seriously. The bed, the couch, you name it, I’m your
#
cuddledog mom! She says
#
dogcuddlesarethebestmedicinepic.twitter.com/GESGbljHcF","influenza","2019-03-04T00:48:19Z","Bleus_DaisyDoo",-104.990251,39.7392358,"Colorado","Denver"
"392",1102443809743372288,"1. Except it's not Hg, it's C9H9HgNaO2S, an ethyl, only used in multi-dose influenza vials. 2. Except it's not Al, it's Al(OH)3, a salt. 3. Except there's no reactive CH2O because it's covalently bound to amines. 4. It's not just a question of what it is, but also how much.","influenza","2019-03-04T00:41:01Z","realiwasframed",-95.712891,37.09024,"Kansas","Jefferson"
"396",1102440814343606272,"Man. Influenza A will kick your booty down some stairs and take your lunch money. Fever hallucinations and fall down weak. Good luck","influenza","2019-03-04T00:29:07Z","KellyCardin1",-91.8318334,37.9642529,"Missouri","City Not Found"
"400",1102435625448497152,"Oh,
@
PrimeVideo - you suckered me in a with a deceptively slow beginning, but The Widow has me on edge. Thanks for the assist getting through Influenza A.","influenza","2019-03-04T00:08:30Z","katykauffman",-93.097702,41.8780025,"Iowa","City Not Found"
"401",1102434877851328512,"Respectfully
@
RobertKennedyJr you are on wrong side of this. Human life is at stake. 1/1000 infected w/
#
measles dies. 10000+ Americans die of
#
influenza annually. Vaccine-preventable illness doesn’t care about political leanings, nor do physicians. Your premise holds no merit.","influenza","2019-03-04T00:05:31Z","ETSshow",-122.7140548,38.440429,"California","Santa Rosa"
"402",1102433194215960576,"There is a stomach bug and influenza a I believe going around. Get plenty of rest and stay hydrated.","influenza","2019-03-03T23:58:50Z","MJGarci30227217",-81.5157535,27.6648274,"State Not Found","City Not Found"
"403",1102427798814318592,"You're a social Influenza*","influenza","2019-03-03T23:37:24Z","Hiracious",-95.405859,37.921195,"Kansas","Iola"
"404",1102427617943347200,"Darn it! I have been battling Influenza for 4 days now and still feeling crappy! I would have loved the opportunity to meet you and get a photo! Maybe next time.","influenza","2019-03-03T23:36:40Z","PittBull_68",-95.712891,37.09024,"Kansas","Jefferson"
"405",1102419751723126784,"There’s no such thing as “homeopathic immunization” and unvaccinated children are healthy until they get measles, mumps, influenza, diphtheria, tetanus ....","influenza","2019-03-03T23:05:25Z","SamanthaPfaff",-122.4194155,37.7749295,"California","San Francisco"
"406",1102416700153176064,"Unlike type A (h3n2) flu viruses, type B flu is found only in humans. Type B flu may cause a less severe reaction than type A flu virus, but occasionally, type B flu can still be extremely harmful. Influenza type B viruses are not classified by subtype and do not cause pandemics.","influenza","2019-03-03T22:53:17Z","TomAnswers10",-84.3879824,33.7489954,"Georgia","Atlanta"
"408",1102411169107709952,"Me too. It worries me that for some reason he can’t walk. I was asking my mom if they did all these tests and she was like I’m not sure. Says she thinks gma doesn’t like being alone. I know he has influenza type A and that has poor outcomes.","influenza","2019-03-03T22:31:19Z","mcgaula",-84.4838654,42.7369792,"Michigan","East Lansing"
"410",1102409772966596608,"This year influenza has people vomiting. Tough with type 1. Sounds like you are all over it though, it’s a tough disease. I remember those nights - he is 27 now....","influenza","2019-03-03T22:25:46Z","tkdufty",-72.307869,43.7153482,"Vermont","Norwich"
"412",1102407391352627200,"I promise you I diagnosed with influenza on Thursday. @New Orleans, Louisiana https://www.instagram.com/p/Bukis9AHU1C/?utm_source=ig_twitter_share&igshid=1w09be9gm1dru …","influenza","2019-03-03T22:16:18Z","BoogF",-80.6659842,28.3180688,"Florida","Angel City"
"413",1102406329409261568,"@
Delta I am supposed to fly home tomorrow, but I had to go to the ER and got diagnosed with influenza on my last day of vacation today. I was informed I cannot fly tomorrow or Tuesday. Is there any way I could reschedule a basic economy flight with this weird situation?","influenza","2019-03-03T22:12:05Z","planmindfully",-92.4801989,44.0121221,"Minnesota","Rochester"
"415",1.102403348077e+18,"(And yes, it's real. No, it's not ""rare"". It affects between 1 to 5% of the world population. 1% is as much as schizophrenia, 5% as much as influenza and hypothyroidism.) Yeah, we realize it's odd, but it just is.","influenza","2019-03-03T22:00:14Z","p0lygenesis",-95.712891,37.09024,"Kansas","Jefferson"
"417",1102400676255141888,"Flu killed and hospitalized more people in the United States last winter than any seasonal influenza in decades, according to new data released Thursday. Influenza killed about 80,000 people in the 2017-2018 season, The flu killed 180 children last season.
#
DiseasesKillhttps://twitter.com/politico/status/1102388202466349062 …","influenza","2019-03-03T21:49:37Z","pbrowning02",-95.712891,37.09024,"Kansas","Jefferson"
"418",1102400543769677824,"I raised the misuse of dangerous infectious agents regulated under the Agricultural Bioterrorism Protection Act in Dr. Chang-Won Lee’s lab in FAHRP. Students/visiting scholars from Egypt in Dr. Lee’s lab were receiving a highly pathogenic influenza from Egypt and working here.","influenza","2019-03-03T21:49:05Z","mkhatriDVM",-81.935143,40.8050565,"Ohio","Wooster"
"419",1102400515516837888,"Flu killed and hospitalized more people in the United States last winter than any seasonal influenza in decades, according to new data released Thursday. Influenza killed about 80,000 people in the 2017-2018 season, The flu killed 180 children last season.
#
DiseasesKill","influenza","2019-03-03T21:48:59Z","pbrowning02",-95.712891,37.09024,"Kansas","Jefferson"
"421",1102398378208620544,"...The FDA was legally forced to admit that it granted approval to both the inactivated influenza and TdaP vaccine for use in pregnant women without any clinical trials and safety studies enrolling pregnant women... https://www.jeffereyjaxen.com/blog/vaccine-censorship-backfiringwhat-to-expect-next …","influenza","2019-03-03T21:40:29Z","DeepPol",-122.0307963,36.9741171,"California","Santa Cruz"
"423",1102396287893295104,"Listen to <U+2066>the latest podcast installment by <U+2066>
@
shooverREP<U+2069> on the influenza pandemic of 1918. Consider it an audio time machine. https://www.cantonrep.com/news/20190303/new-episode-of-tales-from-rep-morgue …","influenza","2019-03-03T21:32:11Z","ebalintREP",-81.378447,40.7989473,"Ohio","Canton"
"424",1102395698388045824,"I didn’t expect the Spanish Influenza","influenza","2019-03-03T21:29:50Z","gamespite",-78.6381787,35.7795897,"North Carolina","Raleigh"
"427",1102393045490708480,"Influenza: pain in the ass x7 days.","influenza","2019-03-03T21:19:18Z","Daely_Pentico",-111.8314724,33.4151843,"Arizona","Mesa"
"432",1102390714099552256,"And influenza suppreses myeloperoxidase activity","influenza","2019-03-03T21:10:02Z","cleme002",-78.9338225,36.0072035,"North Carolina","Durham"
"434",1102388379558260736,"My week on Twitter : 17 Mentions, 6.46K Mention Reach, 103 Likes, 16 Retweets, 76.6K Retweet Reach. See yours with https://sumall.com/performancetweet?utm_source=twitter&utm_medium=publishing&utm_campaign=performance_tweet&utm_content=text_and_media&utm_term=f339192b115aa8783ed2a772 …pic.twitter.com/pYDqxGCHZy","influenza","2019-03-03T21:00:45Z","DraAChvez",-111.8889542,40.706652,"Utah","South Salt Lake"
"437",1102380131069247488,"I have the worst immune system. Whoop whoop influenza season is my fav.","influenza","2019-03-03T20:27:59Z","XyenaOrozco",-87.6297982,41.8781136,"Illinois","Chicago"
"439",1102377127855472640,"Memory B Cells in lung may be important for more effective influenza vaccinations http://www.poandpo.com/in-sickness-and-health/memory-b-cells-in-lung-may-be-important-for-more-effective-influenza-vaccinations-6122018509.amp …
#
health
#
people
#
medicine
#
patients
#
doctors
#
research
#
information
#
trending http://www.poandpo.com #Memory
#
B
#
Cells","influenza","2019-03-03T20:16:03Z","poandpo",-95.972262,36.7491737,"Oklahoma","Bartlesville"
"440",1102376722937405440,"“extreme case of pneumonia” — influenza, staph, pneumococcal? https://www.cnn.com/2019/03/03/entertainment/janice-freeman-the-voice-contestant-dies/index.html …","influenza","2019-03-03T20:14:26Z","AmeshAA",-76.6121893,39.2903848,"Maryland","Baltimore"
"442",1102375014790242304,"Influenza A virus subtype H3N2 is a subtype of viruses that causes influenza. H3N2 viruses can infect birds and mammals. In birds, humans, and pigs, the virus has mutated into many strains. H3N2 is increasingly abundant in seasonal influenza","influenza","2019-03-03T20:07:39Z","TomAnswers10",-84.3879824,33.7489954,"Georgia","Atlanta"
"444",1102373409365753856,"Big, favorite day of the week tomorrow! Want to come in HOT this week... and not the Influenza 102° fever kid shit... but BOSS BABE HOT! Ya feel me?? . .
#
desmoines… https://www.instagram.com/shannon_l_realtor/p/BukTP4OgW5w/?utm_source=ig_twitter_share&igshid=13or8ykvgpbm5 …","influenza","2019-03-03T20:01:16Z","ShannonSalmon",-93.7121656,41.6266555,"Iowa","Urbandale"
"447",1102369881385766912,"The CDC says the milder strain of influenza that had been nailing people from just after Thanksgiving through early February is now being replaced by a stronger, nastier strain. It’s one that makes people a lot sicker than the previous circulating bug. pic.twitter.com/z1DGzigtGa","influenza","2019-03-03T19:47:15Z","TomAnswers10",-84.3879824,33.7489954,"Georgia","Atlanta"
"448",1102368103311249408,"so i’m currently sicker than a dog with influenza a and my brother is being EXTREMELY rude, like this tweet if i should cough all over his stuff when he goes to bed so he can get it too :,)","influenza","2019-03-03T19:40:11Z","mccahertyk12",-89.3985283,40.6331249,"State Not Found","City Not Found"
"450",1102363944180764672,"“a year ago i had influenza B”","influenza","2019-03-03T19:23:39Z","katie_zelinski",-82.9987942,39.9611755,"Ohio","Columbus"
"452",1102363188941725696,"Lurking: Disease X, the still-as-yet unknown globe-girdling killer that could claim millions of lives. Some scientists think a future pandemic flu virus might become a real-life Disease X, mimicking the devastation of the Great Influenza in 1918 https://www.news-medical.net/news/20190225/Disease-X-an-unknown-disease-that-could-claim-millions-of-lives.aspx …pic.twitter.com/fcPB34L848","influenza","2019-03-03T19:20:39Z","DelthiaRicks",-74.0059728,40.7127753,"New York","New York City"
"458",1102357183012859904,"Scientific evidence demonstrates that individuals vaccinated with live virus vaccines such as MMR rotavirus, chicken pox, shingles and influenza can shed the virus for many weeks or months infecthttps://www.thehealthyhomeeconomist.com/studies-show-measles-vaccine-spreads-virus/","influenza","2019-03-03T18:56:47Z","GovDeception",-89.7844201,43.6189584,"Wisconsin","Wisconsin Dells"
"469",1102343645833949184,"Science Cafe: Influenza - Novel Solutions to a Grave Threat to Humanity March 6 @6:30 pm - 7:30 pm - Research Commons (3rd floor, 18th Avenue Library) More info: https://library.osu.edu/events/science-cafe-influenza-novel-solutions-to-a-grave-threat-to-humanity …","influenza","2019-03-03T18:03:00Z","OSUhsl",-82.9987942,39.9611755,"Ohio","Columbus"
"471",1102340762929430528,"Is not nailing I'm having influenza and headache","influenza","2019-03-03T17:51:33Z","madeexarh",-94.05,33.43,"Arkansas","Texarkana"
"472",1102339928275460096,"Please pray for my grandpa. He is currently in the hospital with influenza A and unknown etiology as to why he can’t walk. I’m sitting up here at home asking mom if they did this, this and this and did they rule out this? I guess I feel helpless that I can’t do anything.","influenza","2019-03-03T17:48:14Z","mcgaula",-84.4838654,42.7369792,"Michigan","East Lansing"
"481",1102330218935652352,"I'm sick with that damn influenza and have a 102• feverv","influenza","2019-03-03T17:09:39Z","leftarmisme",-94.6709557,38.9843281,"Kansas","Overland Park"
